ID,RiskScore
135,38.2093330965082
136,23.335391171825894
137,43.36639754028263
138,29.79513531950083
139,49.09593909887101
140,38.92345082517005
141,37.123206958896766
142,26.773394783085497
143,26.123182976309913
144,64.08693348305525
145,30.536793133075506
146,45.34397442750859
147,63.043099975862
148,67.88530526922005
149,70.23745838288376
150,42.8025990501537
151,34.178816641233304
152,76.39643610727929
153,45.92697391804383
154,60.20750244645975
155,33.11288041274213
156,69.63378942565737
157,62.29799142027534
158,69.14495763686834
159,74.07760554936654
160,34.55692017825833
161,36.29580789748121
162,71.60568627057906
163,41.02950886169186
164,42.77511888415032
165,52.58313174232722
166,37.47561621161807
167,34.88567167147457
168,37.29726190550306
169,30.8829495941293
170,40.45376812766685
171,48.84124305666383
172,68.28413973557808
173,47.78595518484865
174,31.519768892494756
175,59.72285197065605
176,45.207408361013975
177,41.160494301182965
178,47.48183805680302
179,73.45836027488654
180,47.62076057397888
181,28.98164622812138
182,62.04292826589315
183,69.2890269059802
184,71.7905541361745
185,66.40763736822737
186,71.18701349733813
187,54.41932313576872
188,35.00768352048097
189,19.16081362177543
190,29.755596868404407
191,73.74427568190278
192,50.44489919648634
193,28.00959158368273
194,69.31755789398667
195,30.98329874321951
196,32.316088851593896
197,57.10702405516372
198,61.45974753113074
199,36.9769045311473
200,29.290713451731037
201,51.45316864612782
202,32.852589337438204
203,32.86637120299659
204,73.57443379054028
205,57.91165543582703
206,66.77968087378929
207,38.27825236345301
208,51.41171342786956
209,57.48205462648674
210,32.44386841002651
211,30.90531183134236
212,77.22172044622955
213,63.74431068266457
214,39.80757138137888
215,57.191783900045266
216,62.29638275564597
217,64.40491428295337
218,49.6662206840564
219,30.847451109102646
220,33.44760992148309
221,34.8186333378313
222,31.91553103752799
223,54.17840234789594
224,31.31609365456769
225,64.06987079570835
226,61.201803700781056
227,37.06534347306433
228,40.52409806059866
229,40.607225597352326
230,47.706648552268135
231,48.78923834908331
232,37.458689656611725
233,48.83609895126973
234,76.73468267102241
235,62.652893421484436
236,29.18598371003806
237,47.24866099539379
238,66.62802369611647
239,31.757946563078924
240,68.17723913109995
241,71.01129885438185
242,43.10791321810284
243,65.38692907945682
244,69.6333069069996
245,67.27975465691253
246,21.91614226112578
247,43.38212069932543
248,75.68471086920329
249,23.466276597838725
250,66.45477572716476
251,31.591134927773776
252,36.453699987539814
253,55.220829297319725
254,52.235868273961685
255,30.721642822473715
256,52.22447304628689
257,72.21579597393125
258,65.1198931464458
259,30.637819676991235
260,47.14805782580558
261,48.162400790866855
262,28.02164855218378
263,73.6635320074642
264,63.56913808146657
265,26.080523077810906
266,44.5841669024311
267,28.16318928895912
268,65.60952871269578
269,72.74619825653684
270,54.52571457492712
271,77.40798746316734
272,31.276425058972382
273,41.51245369528054
274,30.87156375860256
275,48.935499202883754
276,64.25400351152862
277,33.64420398763585
278,59.918626877242
279,28.095298320392132
280,62.85560498730065
281,61.11786214123613
282,53.27774971918916
283,52.83474514587045
284,36.998005656508916
285,31.030987427488306
286,31.79431399590523
287,68.65457695896356
288,48.858798715739894
289,35.575584506426196
290,49.888620524669875
291,38.11473327771157
292,54.79116548173277
293,71.21925626791447
294,33.18876994571756
295,69.5465034552142
296,73.1690585460565
297,31.01900692195863
298,38.58583606575462
299,73.92182444196257
300,44.40322675626511
301,73.73097207288389
302,59.208596700409856
303,36.23823190305578
304,57.7577908060416
305,28.155139320372637
306,35.30571294295511
307,72.53531118935155
308,50.034213944567576
309,29.480946768372412
310,70.24493741793327
311,52.4034964137499
312,42.154359279589634
313,48.095106527022836
314,67.50331651926277
315,76.90714551937714
316,37.41017410808692
317,33.773943619647326
318,60.07233856079303
319,36.81922162485769
320,27.945122405222097
321,37.88115196868651
322,74.76456778419484
323,64.34337148858239
324,94.17338060193238
325,36.95874948454783
326,69.01469345531861
327,30.432376798169795
328,47.59891887883834
329,28.481803169696004
330,39.39947535276614
331,76.87279401287708
332,24.060475607612844
333,70.10120902593206
334,57.85386616873727
335,64.54932122823682
336,62.3811158140602
337,25.72225416414892
338,34.57322112728853
339,42.887744825393554
340,70.66348373612689
341,76.82463909648379
342,72.88750212296675
343,63.37651468613613
344,33.25410784559999
345,31.660930985446793
346,38.47845803377124
347,36.948091277341575
348,42.55156392391106
349,24.906034674228376
350,46.479045369212265
351,32.40828206329495
352,51.78195652747984
353,24.534010989584303
354,25.928518124561535
355,33.865471004964604
356,26.017986202879573
357,27.069703355386263
358,33.06471134750097
359,68.68371622803885
360,33.611324597529745
361,28.118446336479114
362,34.273529203361136
363,67.1194652030227
364,54.4953908036932
365,45.939279120008216
366,53.89926295944697
367,32.01630533933563
368,61.39951212563402
369,53.111951080520534
370,39.04556073331818
371,26.925267325530612
372,31.335520991692874
373,69.9916229730598
374,53.264775383259234
375,37.71387856142042
376,24.85478901982045
377,63.33423484606979
378,51.1419724310943
379,65.79385344109579
380,36.57000309418416
381,31.18212984255587
382,63.30633151422999
383,68.95578519219356
384,42.09152166041656
385,62.18898498404609
386,29.229944289910016
387,34.90905846921449
388,55.39326293341244
389,33.540755396559
390,70.5451779580529
391,68.41336298814443
392,65.73397148418454
393,38.765322962874166
394,74.28306282717713
395,71.10696889653263
396,31.619839244666892
397,24.837675619193895
398,68.29138528559088
399,38.52284865998128
400,45.61195376589157
401,70.42271519563727
402,26.811848455213127
403,68.81877620752371
404,70.71071905287067
405,51.94490385557399
406,31.245865364633246
407,65.03751683067594
408,43.66050503026901
409,31.90962637722782
410,37.390013315189734
411,38.06585892812471
412,34.57932675217886
413,41.76791059209756
414,63.90042412509936
415,48.84341239627792
416,41.70655120807749
417,39.06662616967103
418,28.461898948303006
419,45.169458084583496
420,23.79390719536839
421,41.361072681242405
422,31.72726183248088
423,53.17603249272962
424,26.093401425596543
425,49.154679556522034
426,31.755148514865297
427,30.69538193205005
428,49.26867205784389
429,33.557453833146
430,59.45182636185684
431,30.986638547283572
432,70.8359463160612
433,62.05474513655459
434,72.36786731939333
435,55.182001869527866
436,29.12985198209956
437,71.0145436885655
438,43.68084931122404
439,47.9699785962452
440,71.96201794186626
441,30.013356858435255
442,69.55552324581559
443,65.67724099368313
444,68.90833684635712
445,68.3046169354884
446,68.54733334831796
447,50.1770988856379
448,58.90352090824221
449,72.85623694434588
450,66.6025873035089
451,73.34592518056846
452,28.37996445823529
453,56.55298885441471
454,54.79159725706495
455,48.016651900291556
456,44.61536293140263
457,51.62979172264724
458,38.774477779046336
459,54.882973036289556
460,35.459271017088156
461,36.26867009144583
462,28.255291864636742
463,45.92900719256063
464,23.961251248001357
465,52.15652357726345
466,25.700655994188594
467,60.55314423165448
468,40.163635442231005
469,69.41565785944744
470,59.92242711760037
471,69.17799377759718
472,35.23639123351457
473,32.625222849443446
474,29.123319533273637
475,71.22097659147664
476,24.41879100073874
477,74.22469615833644
478,27.296163335437967
479,58.068052747820886
480,58.00361136598042
481,40.008147211650794
482,70.48181497262614
483,40.74390448425129
484,33.80369668148461
485,62.1692912904811
486,68.33375152298096
487,33.13916877721941
488,75.0064412466045
489,28.542795704081037
490,69.5523075936714
491,36.735054948205686
492,65.73221298364844
493,31.292421797103263
494,70.0525268873041
495,33.861826398274104
496,78.59641749552537
497,70.42111207520266
498,38.73661853635351
499,29.601846781523577
500,56.25418241243673
501,44.1359953609532
502,69.55010760812613
503,30.097824092024126
504,43.413232942339135
505,47.692257901616465
506,42.37348789014452
507,72.89975471162403
508,27.114408252072426
509,81.17246520556121
510,38.58494267417325
511,59.813608288384316
512,28.47101231305839
513,81.88614221047219
514,64.94945178822098
515,36.71554996673812
516,44.296506297349865
517,45.56124819700677
518,40.14558239336597
519,52.412500580129546
520,68.20876842366198
521,70.68721367694602
522,74.05336167785215
523,29.44479182899036
524,34.51470461314657
525,70.06780276639478
526,43.51538689390401
527,55.04965026702673
528,28.461451954547705
529,37.223929208409686
530,29.41096581000321
531,27.951749723485356
532,38.79590330322881
533,59.36026263495029
534,51.5018295949296
535,32.02884344283134
536,55.13248876808419
537,73.84351308827476
538,67.95607165789829
539,73.7924947903755
540,73.17140234090482
541,39.23565389447363
542,77.59998905267179
543,40.600500097020166
544,58.2586631864675
545,75.63531031356882
546,72.07094286510609
547,64.46345843831348
548,63.98022582555228
549,53.72896982922371
550,42.062766176126914
551,33.52495695922388
552,52.10890949408264
553,32.30110899671433
554,75.59207355606657
555,44.88446988644519
556,36.842501714722516
557,33.44077933480403
558,71.40771454341584
559,41.47766380200888
560,33.66653938479084
561,66.36627009150067
562,73.15545194565273
563,67.27998512725574
564,28.43687940497411
565,75.83648473784002
566,61.37725400859547
567,44.10394121993654
568,58.196216889826
569,35.20598780198678
570,70.50639759639317
571,29.78257116975266
572,69.70802122773273
573,58.22784465734419
574,47.866319443048724
575,41.03612084063447
576,40.90192380846503
577,27.566370070094724
578,56.85468514492863
579,30.427716651808982
580,31.302240027822002
581,30.566569725481987
582,73.02600494287508
583,41.99057921881461
584,40.912205725752926
585,29.160137830111722
586,69.64170325352981
587,42.31671633199548
588,49.110264845992035
589,30.743541625537482
590,68.73245502462555
591,36.70751305601824
592,81.17174291777862
593,58.695318982083926
594,62.667294006465454
595,31.054323121775024
596,65.98026071012671
597,38.95970083189164
598,47.319338930728335
599,54.307831495505006
600,34.18376528810979
601,70.84315223622033
602,61.58025303746299
603,72.738575440101
604,63.85775783234089
605,39.6397032127806
606,37.40575337551061
607,63.76408677686696
608,33.342879894707
609,31.006287598595797
610,63.3073703364347
611,48.48875711179875
612,38.131737132709446
613,39.03836811699675
614,36.5200089437201
615,37.61861144163446
616,32.266948798538856
617,29.787289247740716
618,53.47720235739226
619,35.11150673031262
620,37.50625442864989
621,55.02258331572374
622,70.43726105038209
623,58.496443081228676
624,34.53418281916112
625,83.75863988720872
626,46.8154116156148
627,67.03204775207269
628,86.64613275003025
629,33.49164320457479
630,35.09119731398822
631,37.78697119037881
632,72.19833885439141
633,36.34404876025229
634,32.33430230721659
635,44.510412754303935
636,34.327142952342214
637,72.18568732097788
638,32.672022987491474
639,76.70890971852371
640,68.31098826427024
641,42.39179923526724
642,35.596770182221874
643,65.82935253777194
644,60.51489961819932
645,30.965695361611303
646,69.15006085240321
647,57.49110621859832
648,51.6963886924582
649,82.10884769529628
650,29.419004268631976
651,30.52927803629627
652,18.216386649322327
653,35.697427359729716
654,32.346669433356354
655,41.29124388315323
656,29.893269613079934
657,75.71338027222626
658,38.59874030452823
659,40.28506129043065
660,38.35438289362361
661,18.771441970571598
662,27.20115396308544
663,34.392217295579215
664,38.58007030128067
665,72.45721409511637
666,25.847310153542782
667,40.840473681559516
668,63.069470177384105
669,33.100216718808554
670,32.261187631522006
671,30.306643598926176
672,20.116030003783198
673,37.10058178851776
674,34.65275681809674
675,68.530500206113
676,48.49192933949027
677,34.96839860396882
678,34.58203468794268
679,78.96689492241818
680,66.52869484673404
681,42.68094866769
682,34.75291019177739
683,51.24147589559814
684,29.61317769467941
685,49.00983889251941
686,72.4184982226527
687,34.596359948136055
688,75.82414751833089
689,61.0352614592388
690,36.051786228665605
691,59.382586746719014
692,65.93801607378441
693,37.09969150701822
694,26.434001296021695
695,69.98217727771878
696,50.958604667246476
697,72.38812355531795
698,77.18026234125921
699,35.37340282535077
700,57.819127657139234
701,41.61892326922859
702,30.487487681611412
703,31.79679244392021
704,30.111184125185865
705,26.78719194342471
706,50.07838350111563
707,68.85416878324253
708,56.526922857839814
709,43.51291022716727
710,61.008372632549495
711,56.322966539191306
712,35.295444394453874
713,70.46758670725386
714,70.96059849071887
715,21.444055991827387
716,30.596105020620016
717,63.31316369437641
718,38.14689481388138
719,43.32447704078543
720,65.33420942142297
721,68.61514389439355
722,29.9995322643542
723,31.1461039008974
724,61.82764314038566
725,46.39219615676577
726,30.23317955492285
727,57.64394262059561
728,75.34432352098497
729,30.115601439072893
730,31.659926277390507
731,46.39964457559482
732,31.11271881975924
733,44.361912526297125
734,47.69966753007991
735,27.14903787749141
736,64.31461716407577
737,43.11466554083599
738,40.00292839007448
739,28.778131886836185
740,30.519939309698714
741,68.01540378152873
742,48.904949459953585
743,38.12526307321096
744,31.27935656256674
745,51.097563209530925
746,60.046131108239436
747,61.96622946890491
748,33.98834409104286
749,42.50405409576564
750,74.9429803814214
751,43.799379217591586
752,89.5514175503373
753,39.067789309483175
754,36.5505301599628
755,49.660218169477304
756,25.15912297355091
757,74.6574848140954
758,67.64860541082675
759,57.17050185321866
760,30.236244980837576
761,43.930212254688584
762,43.96381116661236
763,40.85147348270488
764,70.92284809166279
765,69.10131226551874
766,27.358955693500327
767,97.51924087469621
768,30.975620796756864
769,42.954182815613855
770,31.83210763276473
771,75.44175712943799
772,63.261743740998355
773,27.564744901863346
774,30.717356067402733
775,43.10563656171926
776,37.188451312503254
777,32.5343055839373
778,32.71163352403839
779,33.77086539645487
780,45.34526318368323
781,47.95372107466646
782,71.81422089713918
783,75.35335984033142
784,35.069900867441675
785,31.92386589647598
786,51.287157166647106
787,69.66863946860491
788,66.09280800601776
789,45.69522500384907
790,67.94820377098664
791,32.98263700606368
792,29.65860861621633
793,35.98115443004929
794,75.83999186655139
795,37.60110618600133
796,45.3899367845224
797,32.78339287369161
798,72.36370275507048
799,71.06662059786258
800,66.47321143652067
801,50.67799417836176
802,24.172462797167817
803,52.33542743031175
804,71.44644277973103
805,65.95255460324739
806,63.137845650745405
807,58.63732483580942
808,69.95383325715554
809,48.678559306607866
810,77.43833303122264
811,51.2498032093365
812,29.48900309681252
813,76.7207885004047
814,50.77029822421085
815,78.00667121646904
816,27.97945016929579
817,48.1471674064605
818,71.9790319770593
819,33.258769509448726
820,35.642883132396975
821,45.13377241571304
822,46.75552887786357
823,60.64226677725175
824,73.08506624439846
825,77.97821219806347
826,54.64399011418366
827,37.38954824584355
828,28.04254116899397
829,39.17807025637728
830,33.63267374614937
831,67.58578905853753
832,43.90047227859575
833,44.24415365855536
834,25.368119902434
835,63.99483886232832
836,30.34850746349214
837,34.770496934460766
838,32.80456482176744
839,51.42286314213769
840,70.56925130385957
841,72.14792637737055
842,61.01666546891734
843,50.80534935343338
844,92.29526955454352
845,38.90274777502387
846,44.64200163867052
847,34.760155556784284
848,68.95528347669628
849,41.162932013939184
850,27.98315732709486
851,59.4272277714925
852,48.660686819719594
853,35.37329932923171
854,31.560957908532558
855,31.550953780822137
856,62.64197012287346
857,29.583409672648244
858,37.47978132976025
859,64.21431021858194
860,34.218730150118276
861,36.760887499977656
862,52.16264173032437
863,29.581572164539306
864,27.421168337609462
865,47.08987634238639
866,81.24786324765414
867,29.238245982679203
868,42.65084466858308
869,62.69181466471304
870,27.43686623747221
871,28.957437233456446
872,55.797761897362136
873,47.91018757871241
874,18.11802881364085
875,66.21687589391081
876,30.402250835364324
877,35.30075469457371
878,42.40318718424571
879,26.4030237178961
880,30.17447624539229
881,31.463725240311373
882,73.31465826009172
883,31.338009289691907
884,48.37653640383235
885,29.733753541779496
886,53.529253389586756
887,59.18368804211734
888,74.36302609620412
889,55.42524399914551
890,30.92810377180225
891,30.071987183832498
892,73.27550980463963
893,31.04434183611947
894,38.128656243288134
895,21.509875372873534
896,53.24560029365501
897,44.2428869172394
898,45.8048447041468
899,70.93857228909704
900,27.507967574692834
901,69.52374264124755
902,81.40982174674818
903,73.77096911597107
904,56.828209553477976
905,80.20361183699549
906,43.90644744505133
907,71.6089237747826
908,50.993535845077126
909,57.36919717750367
910,47.96156003765114
911,71.67236271158262
912,75.31214245127907
913,67.51285322464875
914,31.708082652742494
915,42.95475040076478
916,56.33073878792423
917,49.33542631721755
918,27.488070295824407
919,34.4107704933586
920,25.47949523890318
921,33.71265674575329
922,50.630333528200694
923,36.75515556754459
924,67.358460845403
925,83.83832977900248
926,58.21357638886511
927,39.2636927684219
928,35.82824752838437
929,29.35446086794568
930,34.30694682830058
931,31.82224355020672
932,30.039429284198036
933,57.29833700360096
934,30.653508930107478
935,49.52541401169132
936,68.73981554466923
937,20.515827438963704
938,66.80137147776567
939,57.91651621870806
940,61.54678670898005
941,44.155332130833365
942,44.54825615556124
943,61.93998195384062
944,28.753941158554166
945,66.24315552447163
946,37.78423520898477
947,58.268068944973734
948,54.64420313186251
949,46.51479704712172
950,24.936975544839655
951,47.71967229841531
952,55.757574201394085
953,50.32098305847737
954,44.5240041107275
955,91.97412940906105
956,63.39387968995768
957,45.13293257147397
958,48.49721050965499
959,32.9991217305925
960,33.85270545588426
961,46.582670137381875
962,30.00534636192437
963,67.03311273733699
964,46.56765107676321
965,37.934920533994045
966,33.05781673443312
967,70.85845709594932
968,31.352766480238135
969,29.16302367955861
970,65.61730702789613
971,36.27289421477394
972,31.29699098367005
973,38.735863699857404
974,37.470341869340174
975,34.89794951797698
976,60.233019519371965
977,70.69803410820482
978,66.51509814631646
979,30.46957049747477
980,52.147794400935155
981,35.507001756942294
982,65.12788803638206
983,33.17825947206873
984,52.32562104839351
985,42.51823980662274
986,32.23501815652228
987,73.70132087981071
988,29.772709029520485
989,73.10401119837647
990,42.06150537449589
991,51.408853798413205
992,38.83091536129427
993,27.965183237162204
994,70.98512028262637
995,18.47394981248252
996,47.088011370079805
997,30.06622671010168
998,75.29576784097344
999,33.877862238582196
1000,29.473813237563366
1001,60.03256599811576
1002,33.53758763195518
1003,58.85842826974492
1004,60.55177170474845
1005,26.24161544456187
1006,75.52387369664127
1007,32.663084076720416
1008,57.366151915982314
1009,32.59834413865873
1010,75.02000989894238
1011,32.81490927218579
1012,30.252002331746027
1013,69.52716926798325
1014,53.69158812491438
1015,69.83135895312004
1016,35.796102959883356
1017,47.9714077658263
1018,30.84457914713738
1019,73.75502270979817
1020,27.866809140973903
1021,42.36484435544412
1022,42.47673324882014
1023,66.1510420033011
1024,65.1879822417291
1025,28.65057464641208
1026,32.31642385828691
1027,30.10860471165499
1028,24.508054999724042
1029,32.682372545119506
1030,62.07259331057037
1031,31.283323861648018
1032,37.6567067035714
1033,31.335298245452634
1034,30.38905199498499
1035,67.09702368377297
1036,73.71957818851897
1037,69.35889502306466
1038,53.171211397654616
1039,66.9036768609235
1040,61.12185637017107
1041,26.396679763815488
1042,63.50431069464471
1043,72.48615131436327
1044,28.91412326724758
1045,71.28786911223767
1046,32.33421851581488
1047,32.48665675887706
1048,44.599952277917254
1049,32.273284961014
1050,33.73965980773099
1051,68.63517804715893
1052,45.988185604956946
1053,52.406941569203155
1054,66.516031256964
1055,38.3843261444486
1056,30.84640976328918
1057,30.774820559307713
1058,53.900131969946976
1059,30.977157874930338
1060,66.04694905228737
1061,53.880541069088906
1062,71.4844533305854
1063,57.723724854948294
1064,39.60208662045334
1065,56.86478886734188
1066,49.789997972844844
1067,52.18594451135614
1068,30.465070112588656
1069,33.407006652456374
1070,40.08815214666461
1071,24.910690210878542
1072,42.11892909209528
1073,32.9992189114159
1074,58.323472728142164
1075,36.005333217924786
1076,76.28400899023121
1077,41.44290351846167
1078,58.65402403798558
1079,48.33901665884009
1080,33.840431040877064
1081,32.60757601698934
1082,29.45663454014814
1083,76.68185513969301
1084,57.832924109566086
1085,29.445679626294243
1086,33.456088378301914
1087,64.94026227213313
1088,31.308606191472375
1089,41.42842124917911
1090,29.279211346123805
1091,75.09122250567513
1092,64.8109094633833
1093,23.898510453099824
1094,36.547418948070046
1095,76.10012785459037
1096,34.531901155925475
1097,74.13995651827499
1098,68.65024852921883
1099,74.94497864459626
1100,28.69430864689607
1101,28.02853527730382
1102,56.319330117291805
1103,33.90251540398777
1104,66.06234616729932
1105,37.09458812469856
1106,61.64332049498267
1107,57.72756974713082
1108,24.278060840800578
1109,55.0499803711947
1110,49.695205136976824
1111,53.02683304610447
1112,51.61221715336383
1113,33.9536796169688
1114,66.44139167212747
1115,69.0938540149369
1116,51.63926511674854
1117,36.58668190929639
1118,59.822523937704084
1119,41.2889884797536
1120,32.03332624997207
1121,33.522912509458244
1122,32.8562355264052
1123,36.41803871894177
1124,64.9164215933496
1125,24.174875277530475
1126,62.50605288287526
1127,46.84437190087308
1128,40.97888536492681
1129,40.88040871230614
1130,62.01833890927146
1131,79.36669134881917
1132,40.464207591552906
1133,38.892807506043745
1134,61.420777513306504
1135,51.3764935644974
1136,43.51101333836847
1137,51.74981264728872
1138,48.824814258747686
1139,43.46447284261608
1140,46.49176382213468
1141,45.98488527988574
1142,70.03997400264987
1143,26.185163962892346
1144,65.79536823984375
1145,73.5505437710537
1146,34.378258653098996
1147,46.29494510999691
1148,31.073926696708707
1149,67.80011262764586
1150,29.07575435044313
1151,35.3435897882144
1152,28.940270558103265
1153,56.90703118871004
1154,30.453317850862117
1155,36.27922439947663
1156,28.888038410945793
1157,66.58788417254172
1158,62.93081030352062
1159,64.43008225128997
1160,31.257528453567502
1161,59.961648741273635
1162,68.88712739803026
1163,28.873502374660493
1164,71.6985222359759
1165,63.58042372532674
1166,73.41200531492436
1167,71.27146815489102
1168,35.38751931129944
1169,45.470880302696905
1170,26.051849697639977
1171,68.5225237221437
1172,30.00445875505452
1173,59.14477561109276
1174,61.48513994551255
1175,45.07847333580207
1176,56.57219527438403
1177,65.79963931373644
1178,38.38477026196825
1179,31.355544713571184
1180,41.05186666577352
1181,65.45369389133371
1182,50.77418581683909
1183,34.04818697945078
1184,40.780054997350796
1185,41.597584824564144
1186,66.88423929645207
1187,46.8962493103433
1188,23.197405990982695
1189,29.48889708693563
1190,29.336060159839228
1191,59.01301825945025
1192,44.46799143922871
1193,36.470658464109235
1194,39.38890988510555
1195,43.56038947586185
1196,29.275935660180284
1197,69.22122444707563
1198,31.522921932397136
1199,48.52485723608609
1200,67.04193302815571
1201,35.50970814466477
1202,77.18661151000101
1203,55.42304638751875
1204,65.8268478194116
1205,31.246207876085794
1206,32.7237454675667
1207,64.35853358414124
1208,44.85698350808877
1209,61.36093710993561
1210,51.36831386380912
1211,40.93357429036078
1212,86.66278516255366
1213,49.373187133617286
1214,71.32407983110136
1215,60.554553280141256
1216,28.27806050799425
1217,49.96508805062125
1218,31.129452265730393
1219,62.92869277638413
1220,36.008190350072894
1221,40.50517594833899
1222,43.45338640164502
1223,40.01477659679175
1224,29.13320528897164
1225,55.33377832414632
1226,70.88368062556256
1227,57.94072528228101
1228,38.86706373495611
1229,62.71463163430341
1230,40.28312957173855
1231,27.51080047599364
1232,45.26115648663709
1233,56.86144682856653
1234,67.19404170606563
1235,44.16739568091111
1236,79.99551091070532
1237,55.48830765252703
1238,52.177228129877655
1239,32.67188635940833
1240,32.959616141004744
1241,67.78851234285906
1242,37.37507100625031
1243,35.26862239813885
1244,57.376208767264124
1245,49.039278010231605
1246,63.657418432419874
1247,49.84692202932179
1248,73.94186795640678
1249,31.450944672001434
1250,47.25220074722087
1251,26.039492148058358
1252,33.11996851160884
1253,31.230988059225687
1254,78.2834503751518
1255,53.09546595860037
1256,40.387825191679184
1257,76.0064035769024
1258,65.62398709699009
1259,71.6825198610175
1260,56.570895633131585
1261,31.70450164945961
1262,31.496248763953798
1263,79.45369224815329
1264,27.155677595026038
1265,60.860624811436864
1266,33.22309801098545
1267,66.48386552927295
1268,32.005947673187784
1269,65.23856044214202
1270,37.90117315334028
1271,39.96875469718867
1272,43.55583935034238
1273,42.5586858090813
1274,68.38075268229278
1275,66.75283725937831
1276,59.537233340020705
1277,33.13174764559115
1278,41.939292837470134
1279,28.8239103601363
1280,65.03154016580983
1281,58.185153663415235
1282,51.628921864485974
1283,33.45072665162871
1284,70.8998384031775
1285,79.5442584040475
1286,35.66403803394321
1287,43.87988486534564
1288,52.961606912781306
1289,60.23092292098819
1290,34.5942438732702
1291,73.74295230491629
1292,51.82568849486199
1293,33.3357444038091
1294,46.73427524556532
1295,67.16491074669332
1296,31.709920256960906
1297,33.584650269904955
1298,37.011049967874
1299,45.29678447878968
1300,43.040963317650224
1301,76.81290822442563
1302,66.51147515660763
1303,63.06687962686425
1304,67.22127750967947
1305,43.07590048136531
1306,70.32613174239471
1307,27.12457501748079
1308,57.15292225949469
1309,33.75542587738212
1310,47.933305510682004
1311,60.03516155895346
1312,69.8355837300025
1313,37.05610766279012
1314,30.124034474511205
1315,30.532943248928216
1316,28.0231853872262
1317,56.92447233921957
1318,30.308205193527435
1319,35.763171277282254
1320,54.24810415903569
1321,33.60257275862858
1322,69.89776261731473
1323,70.12999589377738
1324,49.42426856459903
1325,64.44236037192329
1326,36.74434679305754
1327,27.42158969233294
1328,73.28389147847784
1329,40.65772534143789
1330,67.14628622706124
1331,46.690934618481485
1332,27.633768650167006
1333,34.253546551796106
1334,75.56032404783386
1335,76.76277526586972
1336,74.01347335607534
1337,32.4915708176786
1338,44.032478978110895
1339,51.98807819584082
1340,27.252539685816405
1341,28.892401465485175
1342,31.895556764678805
1343,34.35560438211929
1344,30.235798982181997
1345,34.65129010243869
1346,51.89998895576117
1347,28.67599914869508
1348,68.19647215176329
1349,59.677681875959536
1350,35.668667338225106
1351,63.07940757894508
1352,28.383728508297747
1353,75.96509272125382
1354,67.58202629409612
1355,32.63095904188461
1356,71.19294463853761
1357,32.00829230815896
1358,28.327464954406103
1359,32.55627884118941
1360,49.89782423963108
1361,66.16436728160315
1362,42.00195234436654
