ID,LoanApproved
87,0.9999984808754616
88,0.9993207464662712
89,0.0008134158610065401
90,0.9994873779686948
91,0.9981182648913028
92,0.9021611428479697
93,0.9999977577586646
94,0.9964202131816932
95,0.9995939513085514
96,0.9998718115729707
97,3.4444907818832577e-06
98,0.9844726033320325
99,0.000250778361523871
100,0.9999962671772362
101,0.9999655810659535
102,3.840305258606952e-06
103,3.240786664621082e-06
104,0.9999855663432754
105,2.1943874278128727e-05
106,3.581603102905269e-05
107,6.522194480527227e-06
108,0.9999616448095611
109,8.119135466035936e-07
110,2.6851939681396013e-05
111,4.14022899210922e-06
112,4.158823710359528e-06
113,0.00014943831026845993
114,2.0885940556569807e-05
115,0.9992955632776138
116,8.987756138601557e-06
117,2.4911073897524414e-05
118,0.9709650814535291
119,0.9991345321321987
120,0.9999906178425474
121,2.003761202524382e-05
122,0.9014067940341759
123,0.01651944800167563
124,0.997605697360175
125,0.00019110547171472808
126,0.9999988312330388
127,0.9999953912507319
128,0.999959390619312
129,6.269853951577116e-05
130,0.9999880849913241
131,3.7638785428543826e-06
132,2.834421145087172e-06
133,9.58839023311199e-06
134,0.9999992653738455
135,0.9925487370573941
136,0.9999995012871403
137,0.15299426982277134
138,0.9999995750887034
139,0.9377901911816648
140,0.05872475121945441
141,0.9303917440790404
142,0.9999960040088186
143,0.9999975461142151
144,0.0009496752841451182
145,0.999999263959453
146,0.021295158749436816
147,2.5725677189555495e-05
148,7.200528571686121e-05
149,7.467180597088595e-06
150,0.9821401419822382
151,0.9949552002263785
152,3.4060211628845467e-06
153,0.9987547047514659
154,6.2739959577549664e-06
155,0.999998692276918
156,3.0882601222301165e-05
157,0.0007117358427372336
158,4.5166348431883e-06
159,2.7738762983935507e-05
160,0.9325236073946734
161,0.9852143809572748
162,9.3608499041852e-06
163,0.40661205080132407
164,0.9973075745675991
165,0.010055475477239836
166,0.8772374285432465
167,0.7918197380231925
168,0.9999895081721671
169,0.9999683122840739
170,0.9942209169427507
171,0.1891127327472325
172,0.0008659112231274453
173,0.9997267327044242
174,0.9985984833617662
175,0.000386270147032701
176,0.9993782816676813
177,0.9999840845156007
178,0.9974013791780952
179,3.035420928185058e-06
180,0.007739642912394763
181,0.9999975029148935
182,0.0029645474831099176
183,3.365502821786665e-05
184,2.1706681565027312e-05
185,5.589314900096751e-05
186,2.530736637325365e-06
187,0.25801460852628566
188,0.9999943894026279
189,0.9999994371681488
190,0.9999899035389779
191,3.977685770755441e-06
192,0.01856859129737381
193,0.9999985498269008
194,5.449433585476046e-06
195,0.9999948841148274
196,0.9999798486545082
197,6.1714359199058e-05
198,0.00012520999657457952
199,0.999204335757774
200,0.9999991895848894
201,0.015433150119395441
202,0.9996738535771386
203,0.999997065136688
204,4.640941076908791e-06
205,0.0001240086993596608
206,2.3016675192908516e-06
207,0.9344638810111614
208,3.367713860519203e-05
209,0.998581284412174
210,0.99121347848871
211,0.999898586694265
212,6.928664362596948e-06
213,0.001756722905234391
214,0.9998496484528346
215,0.0036078389682303526
216,3.472181260907998e-05
217,0.5231579757329163
218,0.11635114287524745
219,0.9996761119695015
220,0.9999970294209158
221,0.9999842579961397
222,0.999993859473963
223,0.06570477313830789
224,0.9999859400507387
225,0.0008261342058208406
226,8.497349574124267e-05
227,0.9999644595181026
228,0.48345725577407234
229,0.9999265716850037
230,0.8420706428835536
231,0.006482157818127735
232,0.933833166456522
233,0.37536624394127643
234,7.587123933008332e-05
235,0.0018086618238718805
236,0.9999561625132204
237,5.3543203131483814e-05
238,0.002190554019794664
239,0.9999793180637747
240,7.658621171119514e-06
241,3.6300951078641417e-06
242,0.007824146391962722
243,3.174093797388043e-06
244,4.610973818401905e-06
245,7.735682447151864e-06
246,0.9999995847469095
247,0.9992709381206305
248,8.186109114962578e-06
249,0.9999980531073506
250,0.00012876125975894937
251,0.9999608573685984
252,0.7849913742041099
253,1.352669686238629e-05
254,0.06368278351220318
255,0.9999991893007141
256,0.45922254783103755
257,0.0001114973831511602
258,0.0006609542665640965
259,0.9999983719629002
260,8.400230244584961e-06
261,0.0003106364987404927
262,0.9999974017344582
263,7.890845890306878e-06
264,1.2805615023582205e-05
265,0.9999936834480448
266,0.9939291607228601
267,0.9997551981765405
268,0.00023921209393344133
269,1.8130941186572485e-06
270,0.9967434321602322
271,3.549447950065413e-06
272,0.9999926085089785
273,0.03822845387350955
274,0.9899126250331767
275,0.9513227641151477
276,3.0588186530610207e-06
277,0.4888289670954141
278,0.41623051580597464
279,0.9999831663158906
280,7.916557599010313e-05
281,0.00012900216088075275
282,0.11455580998968432
283,0.52681054476802
284,0.9999831771643578
285,0.99999920681609
286,0.9999354975445564
287,1.1064333972384598e-05
288,0.005928959178168002
289,0.984161969130725
290,0.9815398631982157
291,0.9975718439201566
292,0.0002677843123463605
293,0.0002899565956507546
294,0.9999895141538743
295,8.101498148138491e-06
296,1.0690410292083234e-06
297,0.9918215521831929
298,0.6347518806304807
299,3.4473925658764144e-05
300,0.006536510979219399
301,3.4518070635635785e-06
302,0.9823676603664578
303,0.9997846876880202
304,0.0013435698040837516
305,0.9999985747667017
306,0.9999931574820955
307,1.620972738818674e-05
308,0.7854673502198652
309,0.9995650027575865
310,8.372463127600491e-06
311,0.00018761867428977199
312,0.24468521333451737
313,0.33319925168869735
314,7.217016553026445e-06
315,4.963975059120188e-06
316,0.9998886098999216
317,0.9998951883651448
318,0.00043486265304983155
319,0.9999936536517781
320,0.9999984814457507
321,0.10123446067898247
322,6.221841838284811e-06
323,7.277530490412848e-06
324,4.7864983416431306e-06
325,0.19422937881337182
326,6.3152386878759095e-06
327,0.9999963888602484
328,0.9994460044982746
329,0.9999991747979611
330,0.999968420246023
331,0.0004343523444051988
332,0.999965148371984
333,0.0023895435793213887
334,0.0026990995047110923
335,1.946668778485764e-05
336,1.1901209415117991e-05
337,0.9999974092518296
338,0.9994763278989969
339,0.17087402031853913
340,6.506075931611133e-05
341,1.4864753659934468e-06
342,1.6052197641720553e-06
343,0.0010674522668276533
344,0.9999781908192439
345,0.9999975417992826
346,0.25567051597116996
347,0.999962028079882
348,0.9981006073526115
349,0.9999651465695883
350,0.9820383248212536
351,0.9999903630543151
352,0.6497102902371213
353,0.9999992102083051
354,0.9999960671985726
355,0.9999831250394384
356,0.9999994859306911
357,0.9999987768461267
358,0.9987721138704133
359,6.0188824472337e-06
360,0.99997212269315
361,0.9999969171602496
362,0.9994220211123097
363,1.5859901839841353e-05
364,0.0004347324558030548
365,0.09190840111132124
366,0.0020159084603344752
367,0.9999735384294361
368,7.336040444680977e-05
369,0.09357609478181923
370,0.9999829298106474
371,0.999998743930801
372,0.9999701873368237
373,6.976954468270849e-06
374,0.3908340596573818
375,0.999173617401297
376,0.999999182797008
377,1.771319452263122e-05
378,0.9998806747198754
379,2.4697659774858598e-05
380,0.9998941319488298
381,0.9873368250211203
382,2.5690958378687874e-06
383,2.732177795448145e-06
384,0.3998463267164289
385,3.350670210671192e-05
386,0.9999956931551219
387,0.8890819458544705
388,0.5393646333130739
389,0.9996440690211212
390,7.964929555364443e-06
391,9.068402601475675e-06
392,0.0001401405713910134
393,0.9999972121183726
394,2.62218706746903e-06
395,3.7875347638473046e-06
396,0.9999944467920084
397,0.9999777543435865
398,2.636554125232296e-06
399,0.9997045870679492
400,0.04150085853657165
401,6.10679411459861e-05
402,0.9999980184095613
403,4.5113397726457e-06
404,6.902470545150436e-07
405,0.019576727537501965
406,0.9999976341336847
407,5.608913159807569e-05
408,0.2579424359221531
409,0.9999610256117301
410,0.9996553938030853
411,0.9999968899592676
412,0.999999506650977
413,0.9422098306574351
414,2.7663388011696818e-05
415,0.9798415783067065
416,0.001995207718927589
417,0.9999955337662068
418,0.9999981203744586
419,0.9998842966555471
420,0.9999993607663195
421,0.9999933846566035
422,0.9999843978662895
423,0.00327313327713967
424,0.9999978716453939
425,0.00998474737369278
426,0.9997353996581313
427,0.9999874453462031
428,0.0008160722447565948
429,0.9999927663424053
430,0.00019164011824240152
431,0.9999962754194053
432,7.423537750747348e-06
433,1.0652053604041194e-05
434,3.883336561613792e-06
435,0.0004795287382779884
436,0.9999904511536641
437,1.4025209651593246e-06
438,0.9794818469195659
439,0.00013881285075068763
440,0.00014784169858156267
441,0.9977471310808758
442,4.940132617585956e-06
443,1.2887784369635957e-06
444,6.609137761455246e-05
445,1.4032086704212164e-06
446,1.6810738260745404e-05
447,0.0026441377061999635
448,0.0002442212793637403
449,7.402232009148739e-05
450,1.725419416950847e-05
451,2.148184739843689e-05
452,0.9999960804929753
453,0.00018340067515300212
454,0.0051883534395675696
455,9.039304437478259e-05
456,0.9904328507674813
457,0.09388945448390205
458,0.9998078558078703
459,0.6310287583645333
460,0.9998513024296587
461,0.99640040023618
462,0.9999994729656931
463,0.036249965775357704
464,0.9999987147413548
465,0.030807043373299085
466,0.9999989085729784
467,6.396475816521518e-05
468,0.9957412269957895
469,3.7293962652612573e-06
470,0.00012371406572303544
471,1.9856997049822503e-05
472,0.9999291393710289
473,0.9999962134229449
474,0.9999987377601961
475,2.902555333811721e-06
476,0.9999983044491313
477,3.685000204516872e-06
478,0.9999984888897642
479,0.07361091887688691
480,0.001087239311151435
481,0.9992925420572034
482,6.314281955733984e-05
483,0.9970136090369903
484,0.9999973471716856
485,0.0012302708086530112
486,3.6721840304751776e-05
487,0.9999678010322894
488,1.0302848697172587e-05
489,0.9999971597895744
490,2.2268409544923783e-06
491,0.9999975637716838
492,4.805657409039611e-06
493,0.9997784397557983
494,1.0165376253729684e-05
495,0.9999972813460726
496,2.1557807137875064e-05
497,1.9925842835721903e-06
498,0.9937718493800081
499,0.9999987735106249
500,0.012336599021830494
501,0.7510086651575558
502,9.327327097123995e-06
503,0.999993497762523
504,0.8030700718299415
505,0.0019929737216205006
506,0.005885110092294855
507,5.761430799093595e-06
508,0.999998877852166
509,3.2429664848110265e-05
510,0.01570379095142142
511,0.004296873350968223
512,0.9999985180485255
513,1.1687009660912331e-06
514,1.6813746880912876e-05
515,0.9999994502241942
516,0.9985546578515866
517,0.21841009206306752
518,0.9999370676327749
519,0.8629650130279677
520,0.00020264531425949855
521,2.8006999140752098e-06
522,1.1020276475304545e-05
523,0.9933502419451934
524,0.09641900977306996
525,1.0956589500886094e-05
526,0.003055287406977715
527,0.010752779809774364
528,0.9983104810650892
529,0.9999964582568559
530,0.9999946818329685
531,0.9999917390326408
532,0.008476512793928704
533,0.00018132223127716477
534,0.053100527567528824
535,0.9999690017751598
536,0.021388077694919436
537,6.115983825528138e-06
538,1.4036758766633625e-06
539,3.771294356768822e-06
540,8.430493532968283e-07
541,0.9999405217066162
542,1.5444710187409562e-05
543,0.01397308470812717
544,0.0017008959393609107
545,3.1664566618867545e-06
546,1.5165082331322481e-05
547,0.002859422938945622
548,8.769988203870288e-06
549,1.5291908246238644e-05
550,0.9349690567485638
551,0.9999934046882525
552,3.4865846279196025e-05
553,0.9999487803993473
554,5.12053186034726e-05
555,0.27352878140152664
556,0.09554977363974596
557,0.9998317762444979
558,1.4642758339660817e-06
559,0.9999277281742024
560,0.9999473581221678
561,4.737944605807696e-05
562,1.800266968254364e-05
563,0.0011613129704521957
564,0.9999941500093368
565,0.0008287626356003315
566,0.1720916984001863
567,0.997109415147428
568,0.00018704922255770073
569,0.9999655176703589
570,5.070889647698287e-06
571,0.99994162149806
572,9.20550262671753e-06
573,4.5416833266939864e-05
574,0.9380024414839593
575,0.905339867902716
576,0.06120507698170231
577,0.9999743898735634
578,5.3688254558878905e-05
579,0.9934227319354615
580,0.99999398762063
581,0.9999959426015529
582,1.4173533619560993e-06
583,0.09120362151141252
584,0.9999906035149407
585,0.9999082955043493
586,1.1430375484968496e-06
587,0.03279083704808917
588,0.2955265723045658
589,0.9999403886235619
590,1.0234448049814356e-05
591,0.9999689782361554
592,7.726360564111282e-05
593,2.8507223178329885e-05
594,3.308777268416709e-05
595,0.9999981023302891
596,3.1153109782895555e-06
597,0.9691454587028823
598,0.00041897377042372216
599,0.008317783875835531
600,0.9997811339552541
601,1.3507547767330016e-05
602,2.8933553249806257e-05
603,0.056920286208150324
604,0.0002722293194504793
605,0.999981616619504
606,0.9956661700787977
607,0.00012027064821553421
608,0.9999964543829707
609,0.9999727156987046
610,0.023234233744098304
611,0.9997848439617648
612,0.9332475757771087
613,0.811515970148466
614,0.9998777633316952
615,0.9998697475731934
616,0.9999947987987983
617,0.9999145319736186
618,0.7748762680367206
619,0.9040847152374134
620,0.999997052453614
621,5.077703898093973e-05
622,0.00018783318535118009
623,0.014179392028912595
624,0.8953706367104495
625,5.634972324110804e-06
626,0.9849862005317725
627,2.7544888116206085e-05
628,1.389858594275832e-05
629,0.9999862398973409
630,0.9990498321395203
631,0.9999916610538977
632,5.935376974985186e-06
633,0.9999963083391115
634,0.999990237413113
635,0.986402629673147
636,0.6544120202755872
637,0.0008015371179689899
638,0.9999906236746425
639,0.00017845330486249936
640,4.255486556762701e-06
641,0.1835326002470964
642,0.9999167331061081
643,0.0003148134461150946
644,0.0004625348741596781
645,0.9999080687305327
646,2.7115152914872154e-06
647,5.0063571722472245e-06
648,0.0009110821838986988
649,1.055804651468629e-05
650,0.9999981517946709
651,0.9999980192686833
652,0.9999906897777747
653,0.9999146050855688
654,0.9999648759950142
655,0.995245502941839
656,0.9999128185535461
657,4.263191922257397e-06
658,0.982930960784909
659,0.9991872872803753
660,0.8658240808178496
661,0.9999992234399515
662,0.999998382068706
663,0.9998901020290716
664,0.34182590950309516
665,0.0002328667535547025
666,0.9998857354681724
667,0.9972323071042598
668,0.02060637070817457
669,0.9860444707651627
670,0.9999625729819319
671,0.9999926114106878
672,0.9999995354213225
673,0.9051287439603958
674,0.9992885095039437
675,0.00031000447257642445
676,0.28763197463640955
677,0.9997734169233682
678,0.9958349331807212
679,6.524808213873997e-06
680,0.00013282586078622278
681,0.9746219098005552
682,0.999583321096467
683,0.9959242274405025
684,0.9999593401839139
685,0.0018643949815321417
686,1.4276208822009269e-05
687,0.9999908279973296
688,1.8866058151394374e-06
689,0.00025069419795704673
690,0.7844936888895754
691,9.222468379096229e-05
692,1.8599999645143102e-06
693,0.9463988925476021
694,0.9999962249775138
695,4.395775432835833e-06
696,0.0003188915671214303
697,4.157692360945602e-06
698,2.4595896425804796e-05
699,0.999177356210649
700,6.403297261801914e-05
701,0.9927697227332298
702,0.9999837828952785
703,0.9999962135585905
704,0.9999992368953298
705,0.9999952098573469
706,0.22126991990536723
707,4.0153692385042116e-05
708,3.664598357772385e-06
709,0.9531155778366495
710,0.030219450800963134
711,0.23264359775866328
712,0.9999995682136297
713,0.00010628074651268915
714,2.642906025848337e-06
715,0.9999995032554795
716,0.9998032561920511
717,0.0003223468034076279
718,0.9065697685354228
719,0.9999845449378743
720,0.00037287131904748395
721,0.00021482729555459472
722,0.9999984874030003
723,0.9997615405574204
724,3.6583892522307524e-05
725,0.2200840259986431
726,0.9992691349496656
727,0.9104264811627589
728,6.207654577934484e-06
729,0.99999862706283
730,0.9974902824270455
731,0.000230058264696589
732,0.9999880186444393
733,0.4072368760260283
734,0.034811876632730075
735,0.9999886932334945
736,9.351103600487416e-05
737,0.002346860922994423
738,0.9999745597456052
739,0.9999954778280851
740,0.9998542111400971
741,1.6847263889389476e-05
742,0.999316485722849
743,0.861011598843797
744,0.9999926503669572
745,0.6802473258016132
746,0.9135940523442619
747,4.791526641183861e-05
748,0.9998211877321919
749,0.9999617222037277
750,1.0301723006672095e-05
751,0.016859192677881187
752,1.608927241981855e-05
753,0.7331740971143245
754,0.8808452116522625
755,0.5139179445183044
756,0.9999965714820169
757,1.1601467059678167e-06
758,7.3571811018766406e-06
759,0.001158825229802763
760,0.9999966202304795
761,0.9810701660607093
762,0.9999099980371462
763,0.9998786799610208
764,3.953379911092439e-06
765,9.880480989832445e-06
766,0.9999983832686493
767,2.366650479308066e-06
768,0.9999559984353542
769,0.11867366109954297
770,0.9998134535125369
771,1.1757714013414768e-05
772,0.004254703734236419
773,0.9999936902406463
774,0.9997748136780709
775,0.999936596703912
776,0.9999593771364894
777,0.9999487862305958
778,0.9999843055185657
779,0.9999934820579301
780,0.29889554964436754
781,0.04082027213116519
782,1.6091083455420064e-05
783,7.547375536313974e-07
784,0.9999928743948153
785,0.9998265490892198
786,0.32580997954509444
787,8.114322473771785e-06
788,0.00042989529784993944
789,0.9897378326983349
790,3.895908899158354e-06
791,0.9999989590240184
792,0.9999807682696844
793,0.9999649156307467
794,1.334014082023347e-06
795,0.8092434008327287
796,0.997114985201518
797,0.9999949072224402
798,5.9461250809501686e-06
799,1.54678140165226e-06
800,2.91625956955115e-05
801,0.933168064673664
802,0.9999632763413778
803,0.00042584895087582214
804,0.0003497463749597076
805,0.00037354536918471717
806,0.0001377993676321729
807,0.06713833949473078
808,1.1919320467149246e-05
809,0.004717406868085087
810,2.7768945706351723e-06
811,0.5050561985400204
812,0.9999992689681085
813,5.163701835176879e-06
814,0.9998795452512922
815,3.280253842783206e-05
816,0.9999984025492924
817,0.059728666873473626
818,1.411425851775125e-05
819,0.9999978798544071
820,0.9999959958863329
821,0.4713573535614822
822,0.9846970207954893
823,0.00019599533031715332
824,3.058558603439819e-06
825,2.8153317387952425e-06
826,0.02192215604391693
827,0.10255271043120566
828,0.9999970783568264
829,0.9278104415891503
830,0.9928451541676708
831,0.0002153752684670781
832,0.9996348455611227
833,0.0005257469708585756
834,0.9999942110514974
835,0.0008783330985693386
836,0.9989227093036817
837,0.9999304173812315
838,0.9990953969841064
839,0.4697238481208609
840,0.0005953501610158082
841,5.049363250691484e-06
842,0.002104364666094162
843,0.999952054070746
844,6.916609894863654e-06
845,0.9968478170424293
846,0.9996512338034647
847,0.9999987814542539
848,4.8512332893939633e-05
849,0.37140379900826603
850,0.999998640262625
851,8.195308610937407e-05
852,0.0006034469684973444
853,0.9720119510370661
854,0.9999938546868596
855,0.999954418117979
856,8.426482903298841e-05
857,0.9999924092310538
858,0.9662566702204446
859,0.0004175470682439232
860,0.9999837394194814
861,0.51026604722307
862,0.5130788142484024
863,0.999999318805221
864,0.9999981731453883
865,0.0011025456671177043
866,1.5345843146320163e-05
867,0.9916115071587749
868,0.09923322033810689
869,2.262176907799692e-05
870,0.9999732429536611
871,0.9999838698993724
872,0.0036770579022739032
873,0.0009628397691764435
874,0.9999989101250605
875,0.000310628855628845
876,0.9999950679834971
877,0.9999392480630832
878,0.7777838454308771
879,0.9999991838118145
880,0.9985084274775191
881,0.9999982716001179
882,0.0014261212391450243
883,0.9999906116967909
884,0.970535238338101
885,0.9999805271519141
886,7.097401125971475e-06
887,1.3919564454968382e-05
888,0.00012836374898833825
889,0.4521817176846331
890,0.9999977526068097
891,0.9997446674051428
892,3.0008370408298016e-06
893,0.9999776525922579
894,0.9968209860322155
895,0.9999994849730053
896,0.254465263288426
897,0.00025765913463515007
898,0.0009867644176673558
899,0.00045911487560985746
900,0.99999537976533
901,5.487959317066008e-05
902,1.1531739790984776e-05
903,0.0004387488982786659
904,0.014637136942653887
905,3.8034505373746766e-05
906,0.99798948463067
907,6.19169086700222e-06
908,0.5413692741556694
909,9.642824960967994e-05
910,0.766007778469002
911,5.917962451674421e-06
912,4.5596856926380605e-06
913,0.0004372243132755346
914,0.9999991092788967
915,0.12808345327716522
916,0.007580548122157826
917,7.423555444942658e-05
918,0.9999993089732947
919,0.9994906551538237
920,0.9999925477029885
921,0.9999943561150371
922,0.0003512468206563492
923,0.9999919491395451
924,2.798066922935148e-05
925,9.156093598504571e-06
926,0.029487417904243106
927,0.9999955640258754
928,0.6277481553700313
929,0.9999986308189653
930,0.9999913050356879
931,0.9999947033519578
932,0.9999772648284614
933,0.9582333867129315
934,0.9999889475306253
935,0.007849013323441416
936,7.078593664623312e-05
937,0.9999853931186197
938,3.678771075392996e-06
939,3.370002832173989e-05
940,6.899354913782055e-05
941,0.9011842751326227
942,0.976057073369508
943,0.28505310072543116
944,0.9999982583119499
945,1.1021910632495733e-06
946,0.9999725553846023
947,0.030748759258857405
948,0.03430280790873083
949,0.12143470524890439
950,0.9999010959691532
951,0.0020333785612192622
952,1.1937354946949602e-05
953,0.18323543566692485
954,0.9706002190335592
955,3.6753510956319062e-06
956,7.204364071707989e-06
957,0.0015341425904052595
958,0.9735540292411805
959,0.9999061564262234
960,0.9999808226550566
961,0.8685972944146303
962,0.9690620515436305
963,1.3079444199801527e-06
964,0.0006868074707487404
965,0.9999988921054295
966,0.9999928280734618
967,8.406873986412277e-06
968,0.9999992305417457
969,0.9999995023405422
970,0.005118108132581052
971,0.999266107212535
972,0.9999988138048728
973,0.6658025361302604
974,0.9999982052125297
975,0.9719570063561671
976,0.27921684751184944
977,3.6310497571262926e-06
978,4.560582673918458e-06
979,0.9999976359801921
980,0.0017180252467249861
981,0.9431482346944944
982,9.08350238992769e-07
983,0.9999226051880935
984,0.0007841507614001562
985,0.7700695834367911
986,0.999580042355801
987,1.6308302166293491e-06
988,0.9998847378240416
989,3.943342325620084e-06
990,0.979593513468899
991,0.00031126099665835735
992,0.9820157415018653
993,0.9999964904299071
994,3.790891860368228e-05
995,0.9999994983284245
996,0.9999741617613064
997,0.9999600368074114
998,1.2558595506921287e-05
999,0.999995801917715
1000,0.9996815605298317
1001,0.010808303983597705
1002,0.9906004801072404
1003,0.00021661005646519472
1004,0.000339490815894291
1005,0.9999976211983449
1006,7.816592431016605e-06
1007,0.9999499316293037
1008,0.264609343688343
1009,0.999955253964281
1010,3.7623659807891594e-05
1011,0.999962672044244
1012,0.9858581100323567
1013,0.0011690542838603331
1014,0.14614147258005997
1015,6.482760323114212e-07
1016,0.979793767236215
1017,0.06212182831888463
1018,0.9999682132638145
1019,1.3144901561779878e-06
1020,0.9999868591789511
1021,0.998425393030264
1022,0.9914089961741092
1023,7.558199209684263e-06
1024,1.3202126104115943e-05
1025,0.9990838858481486
1026,0.9999964586098444
1027,0.9999936126082781
1028,0.9999993045292742
1029,0.9999986513239961
1030,0.00018933074718220278
1031,0.9999947214863065
1032,0.999975271987368
1033,0.9999992900950702
1034,0.9999990786391872
1035,8.367853620046515e-06
1036,1.609885894840591e-05
1037,1.76876486029502e-06
1038,0.00022822878164842507
1039,9.47508999400548e-06
1040,6.872206480726731e-05
1041,0.9999878721383266
1042,2.1674486806359906e-06
1043,5.387253825109785e-05
1044,0.9999885267674397
1045,0.00045591269449502594
1046,0.9261360801872586
1047,0.9999740064520436
1048,0.0003082338824673973
1049,0.9999853400718409
1050,0.9979934588386671
1051,9.975370610470747e-06
1052,0.9869737045314492
1053,0.0008912803797437201
1054,4.097586859563828e-05
1055,0.9490682181540314
1056,0.9999822215385931
1057,0.9999882876072616
1058,0.019939200603050197
1059,0.9999941146503807
1060,1.2794531052843426e-06
1061,0.9873073400868997
1062,1.773488346629541e-05
1063,6.823419089530329e-05
1064,0.818167994586643
1065,0.9677296063939694
1066,0.00017461066820930777
1067,0.9627076482010252
1068,0.9995257284242618
1069,0.9971014062658871
1070,0.0036687979727659855
1071,0.9999988065044829
1072,0.0002496440312769335
1073,0.9781086995390875
1074,0.046676126381345794
1075,0.9969981195928422
1076,6.877340381281964e-06
1077,0.9247234605036572
1078,1.744524140797674e-05
1079,0.0011849824933467938
1080,0.9999985805906192
1081,0.9999650865054601
1082,0.999773880661499
1083,0.0012429418602769127
1084,0.20333158641461133
1085,0.9999984539754779
1086,0.9999980116306518
1087,3.071415237637028e-05
1088,0.9999624642953575
1089,0.9999903163814493
1090,0.9999986175529945
1091,7.150116097798354e-06
1092,3.1825360426144073e-06
1093,0.9999996457521358
1094,0.9997540772383303
1095,2.7398537925596276e-05
1096,0.9887754901331768
1097,4.082105223746979e-06
1098,2.332243361852704e-05
1099,2.247169188417057e-06
1100,0.9982476881180194
1101,0.9999797895403301
1102,0.03703854037050892
1103,0.9999975098631819
1104,3.121120124544099e-05
1105,0.9999193623009083
1106,0.000621753062651069
1107,0.0062225103601095955
1108,0.9999966597666642
1109,0.0012178076183523292
1110,0.9998088043483097
1111,0.21064512617043812
1112,0.0010228299410378484
1113,0.9999616485004778
1114,7.58637137890963e-06
1115,2.9299117361177917e-05
1116,0.015599008578168226
1117,0.9999933621168561
1118,0.00015079536521199266
1119,0.004473661569681888
1120,0.9999581991270368
1121,0.9985705546872177
1122,0.9999873796668177
1123,0.9870124208631824
1124,0.0005433736634225029
1125,0.9999988363106648
1126,0.004998461746768245
1127,0.8722432762104868
1128,0.997562475546507
1129,0.9994291411033355
1130,4.760841573804703e-05
1131,1.6948403291090936e-05
1132,0.9080085774549926
1133,0.9993876375697892
1134,1.1765929033529379e-05
1135,0.9825592443164972
1136,0.9942033313758761
1137,0.9416153038990458
1138,0.006770897216035394
1139,0.7713910690783133
1140,0.8255481989119543
1141,0.708923367161319
1142,5.113159196877635e-06
1143,0.9999994252171662
1144,3.13758700667911e-05
1145,2.292192208129744e-06
1146,0.999996806020618
1147,0.024633267349586405
1148,0.9999803451078769
1149,1.303425680065591e-06
1150,0.9997000252145295
1151,0.9999566334165583
1152,0.9999522357022063
1153,0.0002840549498177618
1154,0.9999951594721312
1155,0.992917546499144
1156,0.9999775031652332
1157,5.839986033331338e-06
1158,0.04507857847515996
1159,0.0007729333010582576
1160,0.9999994189680598
1161,6.322773074851425e-05
1162,6.60966524570243e-05
1163,0.9999951935133704
1164,6.65329722122123e-06
1165,2.830842988233579e-06
1166,9.804019847950228e-06
1167,1.8645929516817617e-05
1168,0.9999905353714141
1169,0.021465947632950892
1170,0.9999960814671162
1171,2.4036586877512298e-05
1172,0.9999954554597436
1173,0.0008775260502028004
1174,0.00479742653834048
1175,0.307761129938653
1176,0.8536517168961328
1177,3.340829935176676e-05
1178,0.9918726596723443
1179,0.9999983234920222
1180,0.9455920953884053
